SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,PD
0,0.219939338,78,0,0.844500179,2790.0,17,0,3,0,1.0,0.39943865
0,0.057418626,75,1,0.341776371,6000.0,9,0,1,0,1.0,0.29242557
0,0.051830107,30,0,0.03016164,6000.0,10,0,0,0,2.0,0.13456632
0,0.886165753,50,0,0.058800848,5186.0,3,0,0,0,0.0,0.55968183
0,0.080116357,34,0,0.466048541,3666.0,5,0,1,0,0.0,0.1351816
0,0.0,51,0,0.217367895,13000.0,5,0,1,0,2.0,0.057742972
0,0.191583489,30,0,0.440166266,4570.0,5,0,1,0,1.0,0.1737017
1,0.9999999,43,0,0.069272446,2583.0,1,1,0,0,0.0,0.8387949
0,0.0479988,77,0,0.007124109,8000.0,2,0,0,0,0.0,0.034031607
0,0.078391107,31,0,0.101814365,6668.0,7,0,0,0,1.0,0.16103564
0,0.475514802,80,0,0.368771871,6000.0,9,0,2,0,0.0,0.219788
0,0.610367636,24,0,0.107841498,5980.0,6,0,0,0,0.0,0.32333487
0,0.025347364,34,0,0.292905272,7568.0,8,0,1,0,3.0,0.0926236
0,0.053739506,75,0,0.326034713,3744.0,13,0,2,0,0.0,0.0990034
0,0.061065038,45,0,0.185057262,5500.0,7,0,1,0,4.0,0.103175335
0,0.425149701,30,0,0.396354014,3400.0,5,0,1,0,0.0,0.26498997
0,0.525802959,50,1,0.398631759,7600.0,18,0,2,0,2.0,0.5988437
0,0.082327774,65,0,0.192709754,11000.0,12,0,2,0,0.0,0.084504135
0,0.020635051,63,0,1147.0,0.0,13,0,1,0,0.0,0.044403482
0,0.059157634,48,0,0.547671268,7750.0,7,0,2,0,4.0,0.14785874
0,0.459832203,41,0,0.565231679,3042.0,8,0,1,0,1.0,0.3429894
0,0.0,45,0,0.382065046,3166.0,7,0,1,0,3.0,0.13983
0,0.024760108,74,0,0.234539298,5610.0,8,0,2,0,0.0,0.06842536
0,0.096316147,51,0,0.638120626,3000.0,6,0,1,0,0.0,0.14493135
0,0.161503339,63,0,0.206827596,7000.0,11,0,2,0,0.0,0.11766344
0,0.0,49,0,0.374805599,4500.0,10,0,1,0,2.0,0.11541151
0,0.050103906,57,0,0.491355968,4800.0,36,0,2,0,0.0,0.1153969
0,0.00289971,74,0,0.165394402,2750.0,3,0,0,0,0.0,0.061306912
0,0.062410967,64,0,0.254308337,6440.0,13,0,0,0,0.0,0.08043894
0,0.112057827,66,0,0.243962467,6500.0,9,0,2,0,0.0,0.09234373
0,0.041263916,62,0,0.058696469,10647.0,2,0,1,0,0.0,0.025795462
0,0.03967486,75,0,0.008995502,2000.0,3,0,0,0,0.0,0.027791783
0,0.054859447,53,0,0.515350363,12800.0,20,0,4,0,4.0,0.23829894
0,0.718624433,44,0,0.314875873,10311.0,12,0,1,0,0.0,0.31367818
0,0.037641417,67,1,0.299874003,16666.0,20,0,3,0,0.0,0.39020818
0,0.023919072,74,0,0.143101971,3500.0,12,0,0,0,0.0,0.07254674
0,0.022919013,62,0,0.165210713,10416.0,5,0,1,0,0.0,0.02757713
0,0.0,27,0,251.0,0.0,3,0,0,0,1.0,0.12914315
0,0.895863053,51,1,0.003086039,8100.0,2,0,0,0,0.0,0.73482937
0,0.008344644,61,0,0.600714833,7833.0,17,0,1,0,1.0,0.10312463
0,0.251499824,26,0,0.112816851,2800.0,6,0,0,0,0.0,0.36889893
0,0.031132464,56,0,0.173019357,5010.0,9,0,2,0,0.0,0.12559953
0,0.593946005,46,2,0.251019918,12500.0,9,1,2,1,1.0,0.9060744
0,0.147528416,40,0,0.041237113,3200.0,2,0,0,0,0.0,0.1746699
0,0.408204235,59,0,0.408770161,3967.0,11,0,1,0,0.0,0.25350586
0,0.218493518,41,0,0.323210114,7276.0,12,0,2,0,2.0,0.22235058
0,0.762538774,48,0,0.599581856,11000.0,14,0,2,0,2.0,0.56286293
0,0.228596906,73,0,0.344747533,6891.0,12,0,2,0,0.0,0.13190782
0,0.423551675,55,0,0.253439591,13300.0,16,0,1,0,1.0,0.26538235
0,0.962429935,63,0,0.290231241,6356.0,5,0,1,0,0.0,0.38639757
1,2.658585354,36,0,0.262861904,4800.0,5,0,0,0,2.0,0.6031315
0,0.093928704,55,0,0.073309921,6833.0,21,0,0,0,1.0,0.10173642
0,0.142795354,58,0,0.326753113,15500.0,13,0,3,0,0.0,0.11196326
0,0.553829079,42,0,0.178955261,4000.0,3,0,0,1,0.0,0.7631117
0,0.035716307,74,0,0.567937801,2700.0,10,0,1,0,0.0,0.1953148
0,0.207107988,74,0,0.636558372,2800.0,12,0,1,1,0.0,0.69760895
0,0.0,54,0,0.006205674,3383.0,6,0,0,0,2.0,0.21827985
0,0.350188783,54,0,0.493688289,8000.0,18,0,1,0,2.0,0.23988222
0,0.9999999,31,0,0.108396947,2619.0,5,0,0,0,1.0,0.60406464
0,0.303523548,39,0,0.381197056,7200.0,10,0,1,0,3.0,0.28693154
0,0.12451056,62,0,0.556481173,3000.0,8,0,2,0,1.0,0.18224451
1,0.984015984,32,0,0.104631789,3000.0,2,2,0,1,1.0,0.94085884
1,0.2131854,60,0,0.386271871,5200.0,12,0,1,0,2.0,0.16182278
0,0.201132761,65,0,0.248417722,7583.0,9,0,2,0,0.0,0.09808242
0,0.34124008,44,0,0.271891244,2500.0,6,0,0,0,0.0,0.2730093
0,0.066345136,26,0,0.129472822,3660.0,5,0,0,0,0.0,0.14353256
0,0.244422224,55,0,0.069077577,12000.0,5,0,1,0,2.0,0.0698959
0,0.134753137,55,0,0.270529059,16500.0,8,0,1,0,4.0,0.055899743
0,0.507073832,55,0,0.702832809,5400.0,24,0,2,0,1.0,0.46654084
0,0.601446618,44,0,0.677516159,4331.0,11,0,1,0,0.0,0.50618345
0,0.233230322,34,0,0.335641279,6065.0,7,0,2,0,1.0,0.2569208
1,1.916943522,59,2,0.085560469,5200.0,4,1,0,2,1.0,0.94825214
0,0.046887152,76,0,0.003523474,10500.0,8,0,0,0,0.0,0.02166033
0,0.008658554,34,0,0.014928749,4420.0,11,0,0,0,1.0,0.107510686
0,0.9999999,51,1,0.300369004,4064.0,6,0,1,0,0.0,0.606421
0,0.364958614,45,1,0.448282131,5500.0,9,0,2,0,0.0,0.47440836
1,0.651937559,49,2,0.569649123,11399.0,26,0,4,0,0.0,0.7896133
1,1.064389591,38,5,0.545038486,4806.0,11,0,2,0,0.0,0.9610408
1,0.82000786,30,3,0.345737295,3600.0,8,0,0,0,0.0,0.8212125
1,0.168316252,54,0,0.008515643,70575.0,4,1,0,1,1.0,0.8851512
0,8.33e-05,86,0,0.187339681,23000.0,4,0,1,0,0.0,0.06222833
0,0.056751468,40,0,0.460266577,5926.0,13,0,1,0,1.0,0.13811387
0,0.079124123,44,0,0.120843958,20000.0,5,0,1,0,2.0,0.06605518
0,0.022907703,52,0,0.167152737,12000.0,7,0,1,0,3.0,0.04112077
0,0.96013289,27,0,0.147926037,2000.0,3,0,0,1,0.0,0.769113
0,0.023285899,47,0,0.347519549,7800.0,7,0,1,0,0.0,0.103969574
0,0.097708432,41,0,0.316273675,50000.0,12,0,7,0,2.0,0.2457487
1,0.05957738,56,3,0.667954497,4658.0,16,0,3,0,0.0,0.7006296
0,0.910766154,40,0,0.290400817,7833.0,6,0,2,0,2.0,0.4448676
0,0.00987775,38,0,0.229978097,10500.0,10,0,1,0,1.0,0.08835906
0,0.388224988,49,0,3.009859742,7200.0,12,2,0,0,3.0,0.8253432
0,0.528398074,51,0,0.327931841,5985.0,11,0,2,0,3.0,0.39100233
0,0.00475981,59,0,0.053470919,8527.0,4,0,0,0,0.0,0.051702186
1,0.519153182,58,0,0.220229344,3400.0,9,0,0,0,0.0,0.4330618
0,0.12634994,57,0,0.014688094,5786.0,2,0,0,0,0.0,0.10414435
0,0.085201007,65,0,0.356352665,2982.0,11,0,2,0,0.0,0.20881182
0,0.17548021,51,0,0.272356971,5400.0,11,0,1,0,0.0,0.18525507
0,0.0,56,0,0.57313983,4340.0,8,0,1,0,0.0,0.12518889
0,0.421539943,27,2,0.163942308,6239.0,11,0,0,0,0.0,0.6282698
0,0.044153902,55,0,0.309119313,5120.0,8,0,1,0,2.0,0.086275704
0,0.217156569,50,0,0.12805107,5325.0,4,0,0,1,0.0,0.54772043
0,0.220965928,31,0,0.258776897,1765.0,6,0,0,0,0.0,0.17024054
0,0.084860194,38,1,0.452089037,8400.0,14,0,2,0,5.0,0.52421105
0,0.112565728,31,0,0.414058594,10000.0,15,0,2,0,0.0,0.28573832
0,0.108963679,25,0,0.081395349,515.0,2,0,0,0,0.0,0.14378442
0,0.059342781,40,0,0.016309562,3126.0,4,0,0,0,0.0,0.07948509
0,0.135115831,65,0,0.228628562,6000.0,11,0,2,0,0.0,0.09696427
1,0.9999999,57,2,0.316170957,4000.0,4,0,0,2,1.0,0.9026737
0,0.195745763,54,0,0.30931543,8340.0,14,0,2,0,0.0,0.14826679
0,0.021332741,68,0,0.323922167,2620.0,11,0,0,0,0.0,0.12241338
0,0.013984279,60,0,0.375633375,8880.0,17,0,2,0,2.0,0.11472646
0,0.0,26,0,0.111185757,2976.0,2,0,0,0,0.0,0.24552761
0,0.067615583,68,0,0.309672582,4000.0,5,0,1,0,0.0,0.060186774
0,0.315179742,40,0,0.071100578,6750.0,15,0,0,0,0.0,0.24990048
0,0.701962903,44,0,0.221992416,2900.0,7,0,0,0,0.0,0.45756477
0,0.03446969,56,0,0.221986126,16000.0,18,0,2,0,1.0,0.122772574
0,0.033978436,57,0,0.008053319,3600.0,3,0,0,0,0.0,0.09448431
0,0.176996695,60,0,0.373982064,9700.0,28,0,3,0,0.0,0.2463503
0,0.121827411,25,0,0.019134775,1201.0,5,0,0,0,0.0,0.3216639
0,0.007898746,65,0,0.003332223,3000.0,7,0,0,0,0.0,0.0804328
0,0.280883272,25,0,0.180568572,3200.0,6,0,0,0,0.0,0.27675825
0,0.184575662,46,0,0.208986068,15000.0,6,0,1,0,2.0,0.0970162
0,0.128415262,64,0,0.628691516,9040.0,24,1,3,0,0.0,0.39811024
0,0.0,36,0,0.370418677,7666.0,4,0,1,0,2.0,0.11532605
0,0.99920032,32,2,0.852858074,4600.0,10,0,2,0,2.0,0.91708684
0,0.040956663,60,0,0.093681386,4098.0,9,0,0,0,2.0,0.14656043
0,0.073921779,48,0,0.164039993,5900.0,3,0,1,0,0.0,0.10387601
0,0.027279758,52,0,0.178905688,8333.0,13,0,0,0,0.0,0.08702516
0,0.433559587,51,0,0.259958333,23999.0,13,0,2,0,2.0,0.23550951
0,0.036392786,65,0,0.141607299,8000.0,33,0,1,0,0.0,0.16776665
0,0.0,38,0,0.014237722,6250.0,4,2,0,0,0.0,0.8861226
0,0.0,28,1,0.0,2914.0,1,0,0,0,0.0,0.425068
0,0.42119757,91,0,0.149278015,4916.0,3,0,0,0,0.0,0.11318278
0,0.266084319,47,2,0.597281596,9122.0,13,0,2,0,1.0,0.4138759
0,0.150983224,79,0,0.039276258,2265.0,3,0,0,0,0.0,0.14922518
0,0.0,86,0,0.052792321,4583.0,12,0,1,0,0.0,0.088002644
0,0.548088128,48,0,0.559258488,4800.0,9,0,1,0,0.0,0.51333314
0,0.084309833,72,0,0.167996132,4136.0,8,0,1,0,0.0,0.046391085
0,0.735132434,26,1,0.347525892,2606.0,4,0,0,1,4.0,0.8947648
0,0.152262124,51,0,0.748595372,10500.0,10,0,4,0,2.0,0.47445777
0,0.083367327,65,0,0.172823913,9500.0,8,0,1,0,0.0,0.070003144
0,0.039082983,93,0,0.187101612,2666.0,9,0,0,1,0.0,0.36366057
0,0.432810804,55,1,0.274928751,60000.0,11,0,4,0,0.0,0.46862596
0,0.372262774,55,2,0.288806432,4850.0,10,0,1,0,0.0,0.56571275
0,0.57327978,50,0,0.277907884,5123.0,11,0,0,0,0.0,0.48396367
0,0.165003434,44,0,0.464133967,4000.0,19,0,2,0,0.0,0.28170612
0,0.359220853,47,0,0.318995867,6532.0,15,0,1,0,2.0,0.34822547
0,0.001255785,42,0,0.185611186,8867.0,7,0,1,0,2.0,0.061773207
0,0.312358352,64,0,0.437234632,10833.0,8,0,1,0,0.0,0.11612047
1,0.387700439,62,1,0.501933076,7500.0,11,2,2,0,1.0,0.8563853
0,0.0,39,0,0.277168324,5833.0,7,0,2,0,0.0,0.1857688
0,0.9999999,31,0,0.08997001,3000.0,2,0,0,0,0.0,0.5391165
0,0.34707099,50,0,0.24522814,5500.0,6,0,1,0,0.0,0.21284172
0,0.757638204,54,0,0.258176892,5166.0,7,0,1,0,0.0,0.35452935
0,0.592634596,57,0,0.459801265,3320.0,12,0,1,0,2.0,0.4041971
0,0.060727867,39,0,0.016637338,6250.0,12,0,0,0,0.0,0.12151666
0,0.631259134,39,0,0.273340433,2816.0,7,0,0,0,0.0,0.4457083
0,0.102897694,50,0,0.354568705,4300.0,7,0,1,0,2.0,0.12390721
0,0.04423894,25,0,0.639464068,820.0,4,0,0,0,0.0,0.09852922
0,0.101977338,25,1,0.005498625,4000.0,3,0,0,0,0.0,0.384705
1,0.9999999,36,0,0.012699788,60000.0,2,2,0,0,0.0,0.9080928
0,0.021690078,57,0,0.185242478,12928.0,14,0,1,0,0.0,0.072724506
0,0.9999999,36,0,0.171931228,2500.0,1,2,0,0,6.0,0.7642563
0,0.907872808,30,1,0.061808817,6600.0,2,0,0,0,0.0,0.61903775
0,0.779789246,22,1,0.061384725,1400.0,3,0,0,0,0.0,0.7572311
0,0.193252991,44,0,0.220814932,12000.0,9,0,1,0,1.0,0.10896228
0,0.457669478,26,1,0.028647568,1500.0,3,0,0,0,0.0,0.63562566
0,0.663689087,63,0,0.537436125,4500.0,8,0,2,1,0.0,0.7125015
0,0.004380535,38,0,0.105884281,6100.0,6,0,0,0,0.0,0.059677124
0,0.544241593,47,1,0.423625255,5400.0,12,0,2,0,0.0,0.63610977
0,0.311812677,62,0,0.081396369,11400.0,6,0,1,0,2.0,0.075196564
0,0.025779974,64,0,0.201215154,8393.0,5,0,1,0,0.0,0.035591546
0,0.095995637,63,0,0.175955281,11985.0,8,0,1,0,1.0,0.04407332
0,0.243449572,35,0,0.534846515,10000.0,17,0,1,0,3.0,0.379447
0,0.0189865,83,0,0.009256085,5833.0,10,0,0,0,0.0,0.14620736
0,0.881932133,45,0,0.269722112,7592.0,12,0,0,1,2.0,0.78740853
0,0.005900635,57,0,0.469911337,5300.0,10,0,2,0,1.0,0.13285421
0,0.310984308,54,0,0.480525575,2130.0,7,0,1,0,0.0,0.20685579
1,0.980464544,50,2,0.843156357,2052.0,7,0,1,0,2.0,0.8086943
0,0.005256993,65,0,0.001498352,3336.0,3,0,0,0,0.0,0.031444926
0,0.9999999,36,0,0.003942632,17500.0,1,0,0,0,3.0,0.788647
0,0.008749863,47,0,0.051102891,7298.0,6,0,0,0,4.0,0.07471095
0,0.156989534,57,0,0.015264466,5633.0,6,0,0,0,0.0,0.18135585
0,0.145553403,39,1,655.0,0.0,6,0,0,0,2.0,0.12448098
0,0.01679832,78,0,0.118122977,4325.0,4,0,1,0,0.0,0.019705432
1,0.903013855,46,1,0.283976039,5341.0,4,2,0,1,1.0,0.94211996
0,0.506548988,49,0,0.241856314,2240.0,8,0,0,0,0.0,0.44396713
0,0.030803595,42,0,0.272451348,5600.0,6,0,1,0,1.0,0.08014011
0,0.078215058,52,0,0.667608819,3537.0,10,0,2,0,1.0,0.21951964
1,0.20842108,46,2,0.395489842,9400.0,12,0,3,0,1.0,0.616085
0,0.030109262,64,1,0.687248322,5214.0,12,0,2,0,2.0,0.27512196
0,0.312072413,44,0,0.123295971,3300.0,7,0,0,0,0.0,0.2703312
1,0.26056397,50,3,0.538659478,8160.0,13,0,1,2,0.0,0.80567765
0,0.021608338,38,0,0.002499107,2800.0,5,0,0,0,0.0,0.082907565
0,0.321188307,74,0,0.640387805,7838.0,12,0,1,0,0.0,0.29731438
0,0.087844594,42,0,0.111695829,7600.0,2,0,1,0,0.0,0.07318342
0,0.475053429,46,2,0.570408455,3500.0,7,1,2,0,7.0,0.6789326
1,0.931943854,57,1,0.097242686,4750.0,8,2,0,1,0.0,0.9419759
0,0.259913362,49,0,0.222422332,2220.0,3,0,0,0,0.0,0.21814348
0,0.0,71,0,0.0,5000.0,12,0,0,0,0.0,0.0286976
0,0.450339481,50,1,0.177201395,9175.0,13,0,1,0,0.0,0.27936965
0,0.201423886,30,0,0.608397601,3500.0,7,0,1,0,2.0,0.1968458
0,0.11464309,52,0,0.603210637,6166.0,13,0,2,0,1.0,0.15781644
0,0.357525848,44,0,1.4144454,2325.0,11,0,3,0,0.0,0.4892784
1,0.079991112,53,4,1.767906718,1800.0,11,0,3,0,0.0,0.81455666
0,0.0,31,3,0.139286904,3000.0,5,0,0,0,1.0,0.8024997
0,0.299472243,57,0,0.716380603,6000.0,11,0,2,0,0.0,0.3110425
0,1.00288745,71,0,0.266749547,37000.0,29,0,3,0,2.0,0.062186997
0,0.500893502,41,0,0.379260751,6952.0,11,0,2,0,2.0,0.2959716
0,0.461054962,47,0,0.254061775,5600.0,7,0,1,0,4.0,0.23579481
0,0.165728683,59,0,0.375497871,7280.0,20,0,1,0,0.0,0.18481736
0,0.145371079,53,0,0.234114033,10417.0,12,0,1,0,0.0,0.116148844
0,0.624404257,81,0,0.392699811,4766.0,8,0,1,0,0.0,0.17975403
0,0.076874299,74,0,0.709141274,1443.0,10,0,1,0,0.0,0.14919509
0,0.026512733,30,0,0.075992401,10000.0,5,0,0,0,0.0,0.082565695
0,0.026615325,45,0,0.521704815,3800.0,11,0,1,1,3.0,0.43772283
0,0.001210305,69,1,0.412313433,3751.0,14,0,2,0,0.0,0.19207472
0,0.062002285,58,0,0.175494576,4700.0,15,0,0,0,0.0,0.17294334
0,0.071761898,58,0,0.576276322,6600.0,8,0,2,0,0.0,0.14630747
0,0.3024224,57,0,0.24165513,6500.0,7,0,0,0,3.0,0.27295738
0,0.262707627,38,0,0.51105097,6650.0,10,0,1,0,0.0,0.25783527
0,0.043378245,76,0,0.00539892,5000.0,4,0,0,0,1.0,0.01943948
0,0.477672067,31,0,0.114400727,7700.0,11,0,0,0,1.0,0.34642038
1,0.9999999,31,0,0.017414766,4076.0,1,0,0,0,0.0,0.6170099
0,0.228319419,82,0,0.679053491,6000.0,22,0,3,0,0.0,0.4806205
0,0.369672233,46,1,0.442175134,3916.0,10,0,1,0,2.0,0.46617207
0,0.151763927,45,0,0.332784378,8500.0,17,0,1,0,4.0,0.19783649
0,0.987571784,44,1,0.59182382,7900.0,21,0,2,0,2.0,0.77640736
0,0.348318859,60,0,1.131094756,2173.0,10,0,2,0,0.0,0.35192764
0,0.934604905,48,0,0.159239639,3208.0,4,0,0,0,0.0,0.5300385
0,0.00960301,34,0,0.190311419,2311.0,6,0,0,0,0.0,0.10491192
0,0.596984936,58,0,0.793793321,6347.0,12,0,2,0,0.0,0.4441184
0,0.578290571,44,2,0.410892836,8500.0,7,0,2,0,3.0,0.5914555
0,0.001028249,61,0,0.000374953,8000.0,8,0,0,0,0.0,0.023869658
0,0.076116955,30,0,0.02539746,10000.0,3,0,0,0,0.0,0.1942626
0,0.017455834,42,0,0.146694523,6700.0,14,0,1,0,0.0,0.050212067
0,0.9999999,46,0,0.15483518,7310.0,4,0,1,0,1.0,0.4142331
0,0.022165103,58,2,0.226396917,9341.0,13,0,1,0,1.0,0.32505646
0,0.862978145,68,0,0.523930143,7500.0,11,0,1,0,1.0,0.32001105
0,0.010294913,66,0,2.381348876,1200.0,14,0,4,0,0.0,0.2707647
0,0.0598451,41,0,0.512227442,8300.0,11,0,3,0,2.0,0.30620253
0,0.464246166,60,0,0.643046163,3400.0,8,0,1,0,2.0,0.18997489
0,0.086924233,65,0,2237.0,0.0,12,0,2,0,0.0,0.123752326
0,0.215520451,37,0,0.121141796,4308.0,6,0,0,0,0.0,0.16774572
0,0.97030297,37,2,0.336366363,10000.0,4,0,2,0,2.0,0.7248564
0,0.337799385,42,0,0.686330524,7000.0,15,0,1,0,1.0,0.4024059
0,0.455795064,25,0,0.353911522,4000.0,14,0,0,0,0.0,0.5205053
0,0.041849234,43,0,0.867709268,7800.0,10,0,3,0,0.0,0.3941772
0,0.170200677,58,0,0.249680878,7833.0,4,0,1,0,0.0,0.10458286
0,0.06595895,78,0,0.055168097,11183.0,8,0,1,0,1.0,0.03492934
0,0.1301586,56,1,2469.0,0.0,8,0,2,0,0.0,0.3406771
0,0.457165714,55,1,0.683105631,3000.0,18,0,0,0,0.0,0.5990691
0,0.027325493,64,0,37.0,0.0,7,0,0,0,0.0,0.05302283
0,0.0,55,0,0.212840944,6525.0,8,0,1,0,4.0,0.13467836
0,0.9999999,49,1,0.165692821,9583.0,3,0,2,0,2.0,0.7196278
0,0.279525731,43,0,0.423810405,5400.0,7,0,1,0,0.0,0.18076861
0,0.250961868,40,0,0.172637894,6000.0,6,0,0,0,2.0,0.21846838
0,0.854019464,64,0,0.088732039,11900.0,6,0,0,1,0.0,0.5072246
0,0.238648109,49,0,0.265718729,4500.0,8,0,0,0,0.0,0.21813285
0,0.261779867,63,1,0.679818715,3750.0,12,0,2,0,0.0,0.38199076
0,0.109057398,49,0,0.227149747,8500.0,6,0,1,0,4.0,0.08927211
0,0.9999999,46,0,0.757080973,3000.0,9,0,4,0,2.0,0.4788074
0,0.000499986,52,0,0.417903379,6333.0,8,0,2,0,2.0,0.17316148
0,0.782012823,50,0,0.494334089,7500.0,13,0,2,0,1.0,0.4067035
0,0.0,57,0,0.483712354,4880.0,6,0,1,0,1.0,0.103459716
0,0.086198868,55,0,0.287270557,6700.0,11,0,3,0,2.0,0.09206129
0,0.100928282,37,0,0.284026358,4400.0,9,0,0,0,2.0,0.17161942
0,0.167646556,67,0,0.954789161,6900.0,11,0,2,0,1.0,0.17111829
0,0.713859101,48,0,0.212397448,6581.0,7,0,1,0,2.0,0.36838952
0,0.952956684,48,0,0.367271037,8603.0,6,0,3,0,3.0,0.37143385
0,0.100528008,56,0,0.266814721,3151.0,8,0,0,0,0.0,0.15554099
0,0.337349902,53,0,0.466666667,2264.0,17,0,0,0,1.0,0.42784536
0,0.112252801,50,0,0.378362686,5166.0,7,0,1,0,2.0,0.09982045
0,0.846574881,45,0,0.158640227,6000.0,5,0,0,0,2.0,0.5238744
0,0.054245052,55,0,0.40853049,3000.0,8,0,1,0,3.0,0.13511534
0,0.401344595,55,0,0.086184718,7773.0,15,0,0,0,0.0,0.30482984
0,0.478490901,52,0,0.953350611,2700.0,15,0,2,0,0.0,0.6204685
0,0.043296241,46,0,0.420897863,5100.0,6,0,2,0,0.0,0.23840918
1,0.122221498,33,0,0.242651657,3197.0,7,0,0,0,0.0,0.22298907
0,0.008308264,51,0,0.459829247,9135.0,9,0,2,0,0.0,0.057711814
0,0.10317671,27,0,0.459011711,3500.0,8,0,1,0,3.0,0.28382203
0,0.000568693,46,0,0.268682829,4000.0,6,0,1,0,1.0,0.08211761
0,0.9999999,46,0,0.00091832,19600.0,0,2,0,0,2.0,0.8836826
0,0.788297484,55,0,0.320273595,33333.0,17,0,4,0,0.0,0.45653552
0,0.181768402,45,0,0.300556307,6650.0,7,0,2,0,1.0,0.13819326
0,0.0,54,1,0.61391087,2400.0,4,0,1,0,2.0,0.36091024
0,0.0,41,0,0.419274376,8819.0,5,0,2,0,2.0,0.088822804
0,0.591636735,48,0,1326.5,1.0,7,0,1,0,1.0,0.21002226
0,0.257685579,52,1,0.244116654,8880.0,7,1,1,2,3.0,0.87941325
0,0.031004631,57,0,0.463049979,2340.0,5,0,1,0,0.0,0.08227956
0,0.622282898,56,0,0.572396001,3100.0,9,0,1,0,0.0,0.4771895
0,0.94342714,32,0,0.171406003,2531.0,4,0,0,0,0.0,0.4975719
0,0.353541693,46,0,0.295388147,9583.0,7,0,2,0,2.0,0.20259199
0,0.785204227,64,0,0.25224925,3000.0,6,0,0,0,0.0,0.39372584
0,0.10622538,41,0,0.418648706,4750.0,12,0,3,0,2.0,0.23547131
0,0.043912362,56,0,0.006461041,13000.0,5,1,0,0,2.0,0.5528761
0,0.45625729,35,0,0.589138782,3645.0,4,0,1,0,2.0,0.29102084
0,0.0,29,0,0.0,1150.0,1,0,0,0,0.0,0.30761597
0,0.846773719,53,2,1.439100562,1600.0,8,0,1,1,0.0,0.87111974
0,0.861778257,40,3,0.292902366,3000.0,6,0,0,0,1.0,0.856293
0,0.013701166,68,0,0.181568088,2180.0,5,0,1,0,0.0,0.03977381
0,0.006901811,47,0,0.407932011,6000.0,7,1,1,0,1.0,0.56815726
0,0.038372944,48,0,0.243724104,8205.0,8,0,1,0,2.0,0.058685206
0,0.110355858,57,1,0.570408825,1540.0,3,0,1,0,0.0,0.35097086
0,0.9999999,41,0,0.013318535,2702.0,0,0,0,0,2.0,0.7823954
0,0.400219103,42,0,0.363569646,6812.0,8,0,1,0,2.0,0.142764
0,0.9999999,46,0,0.25419493,2800.0,2,0,0,0,0.0,0.541113
0,0.281885767,87,0,0.164475902,11867.0,7,0,2,0,0.0,0.05096434
0,0.007702633,49,0,0.437520826,3000.0,11,0,1,0,0.0,0.11121251
0,0.296216988,31,1,0.162291714,4380.0,10,0,0,0,0.0,0.40854567
0,0.073528431,44,0,0.013189448,2501.0,5,0,0,0,2.0,0.16916026
0,0.173135539,63,0,1.144570286,1500.0,13,0,0,0,0.0,0.27239788
0,0.032023307,54,0,0.393132291,9085.0,7,0,2,0,0.0,0.09088686
0,0.650716948,45,1,0.306942432,7590.0,8,0,0,0,4.0,0.54904497
0,0.06006039,52,0,0.334681273,13600.0,20,0,2,0,0.0,0.20475529
0,0.0,60,0,0.160769884,7065.0,4,0,2,0,1.0,0.11166299
0,0.111826378,50,0,0.154754762,26667.0,17,0,2,0,2.0,0.09449139
0,0.9999999,55,0,0.493376656,4000.0,5,0,2,0,0.0,0.3914288
0,0.054504494,77,0,0.006494711,16166.0,6,0,0,0,1.0,0.027525906
0,0.283740887,45,0,0.421714664,12083.0,9,0,1,0,4.0,0.14460988
0,0.0,56,0,0.112727273,8249.0,7,0,1,0,0.0,0.08524799
0,0.211385177,52,1,0.857478203,2981.0,12,0,2,0,2.0,0.61132646
0,0.9999999,45,0,0.150339864,2500.0,1,0,1,0,0.0,0.5135754
0,0.483033932,32,1,0.253553416,2180.0,3,0,0,1,0.0,0.727737
0,0.092706991,51,0,0.01487881,4166.0,4,0,0,0,0.0,0.11865117
0,0.018039247,74,0,0.135200974,4104.0,7,0,1,0,0.0,0.040922508
0,0.012786932,61,0,0.314767375,12100.0,8,0,2,0,1.0,0.07971297
0,0.656950854,28,0,0.253537736,2543.0,5,0,0,0,0.0,0.37640706
0,0.018207197,44,0,0.008713041,7000.0,12,0,0,0,1.0,0.1279305
0,0.00319921,43,0,0.37074486,8900.0,9,0,1,0,2.0,0.07130328
0,0.250730657,27,1,3.219633943,600.0,3,0,1,0,0.0,0.2992322
0,0.479501367,31,1,0.334545455,4949.0,5,0,1,0,1.0,0.50675505
0,0.264392215,69,0,0.19897084,1748.0,6,0,0,0,0.0,0.1873896
0,0.123054461,56,0,0.224706971,6483.0,6,0,1,0,2.0,0.12508969
0,0.346955101,46,0,1982.5,1.0,4,0,1,0,2.0,0.095883936
0,0.380014049,51,2,0.589624857,14900.0,16,0,4,0,1.0,0.7813857
0,0.03223095,72,0,0.00319968,10000.0,4,0,0,0,1.0,0.0304831
0,0.719139025,29,0,0.119976005,5000.0,9,0,0,0,0.0,0.50793505
0,0.26266989,68,0,0.141143543,2500.0,13,0,0,0,0.0,0.15559202
